,id_ind,poids_ind,age,id_jour,poids_jour,jours_f,heuredeb,act1b_f,loc1_num_f,heuredebmin
9234,4049602,230,38,40496021,163.99,2,22:50:00,39,1,137
9235,4049602,230,38,40496021,163.99,2,23:00:00,11,1,138
9236,4049602,230,38,40496022,65.6,1,04:00:00,11,1,24
9237,4049602,230,38,40496022,65.6,1,08:30:00,39,1,51
9238,4049602,230,38,40496022,65.6,1,08:40:00,311,1,52
9239,4049602,230,38,40496022,65.6,1,08:50:00,21,1,53
9240,4049602,230,38,40496022,65.6,1,09:20:00,315,1,56
9241,4049602,230,38,40496022,65.6,1,09:30:00,382,1,57
9242,4049602,230,38,40496022,65.6,1,09:50:00,383,1,59
9243,4049602,230,38,40496022,65.6,1,10:50:00,31,1,65
9244,4049602,230,38,40496022,65.6,1,11:10:00,34,1,67
9245,4049602,230,38,40496022,65.6,1,11:20:00,324,1,68
9246,4049602,230,38,40496022,65.6,1,11:30:00,311,1,69
9247,4049602,230,38,40496022,65.6,1,12:20:00,21,1,74
9248,4049602,230,38,40496022,65.6,1,13:10:00,315,1,79
9249,4049602,230,38,40496022,65.6,1,13:20:00,321,1,80
9250,4049602,230,38,40496022,65.6,1,13:30:00,811,1,81
9251,4049602,230,38,40496022,65.6,1,13:50:00,938,13,83
9252,4049602,230,38,40496022,65.6,1,14:20:00,331,1,86
9253,4049602,230,38,40496022,65.6,1,14:30:00,615,1,87
9254,4049602,230,38,40496022,65.6,1,15:30:00,332,1,93
9255,4049602,230,38,40496022,65.6,1,16:40:00,938,13,100
9256,4049602,230,38,40496022,65.6,1,17:10:00,746,1,103
9257,4049602,230,38,40496022,65.6,1,18:00:00,381,1,108
9258,4049602,230,38,40496022,65.6,1,18:30:00,311,1,111
9259,4049602,230,38,40496022,65.6,1,19:00:00,21,1,114
9260,4049602,230,38,40496022,65.6,1,19:30:00,315,1,117
9261,4049602,230,38,40496022,65.6,1,19:40:00,381,1,118
9262,4049602,230,38,40496022,65.6,1,19:50:00,324,1,119
9263,4049602,230,38,40496022,65.6,1,20:20:00,821,1,122
9264,4049602,230,38,40496022,65.6,1,22:20:00,31,1,134
9265,4049602,230,38,40496022,65.6,1,22:40:00,39,1,136
9266,4049602,230,38,40496022,65.6,1,22:50:00,11,1,137
9267,4050801,235,50,40508011,167.57,4,00:00:00,346,1,0
9268,4050801,235,50,40508011,167.57,4,00:20:00,31,1,2
9269,4050801,235,50,40508011,167.57,4,00:40:00,11,1,4
9270,4050801,235,50,40508011,167.57,4,04:00:00,11,1,24
9271,4050801,235,50,40508011,167.57,4,06:00:00,39,1,36
9272,4050801,235,50,40508011,167.57,4,06:10:00,11,1,37
9273,4050801,235,50,40508011,167.57,4,08:00:00,39,1,48
9274,4050801,235,50,40508011,167.57,4,08:10:00,11,1,49
9275,4050801,235,50,40508011,167.57,4,11:30:00,39,1,69
9276,4050801,235,50,40508011,167.57,4,11:40:00,31,1,70
9277,4050801,235,50,40508011,167.57,4,11:50:00,346,1,71
9278,4050801,235,50,40508011,167.57,4,12:00:00,31,1,72
9279,4050801,235,50,40508011,167.57,4,12:10:00,21,1,73
9280,4050801,235,50,40508011,167.57,4,12:20:00,31,1,74
9281,4050801,235,50,40508011,167.57,4,12:50:00,315,1,77
9282,4050801,235,50,40508011,167.57,4,13:00:00,371,1,78
9283,4050801,235,50,40508011,167.57,4,13:10:00,325,1,79
9284,4050801,235,50,40508011,167.57,4,13:40:00,512,1,82
9285,4050801,235,50,40508011,167.57,4,14:50:00,34,1,89
9286,4050801,235,50,40508011,167.57,4,15:10:00,910,15,91
9287,4050801,235,50,40508011,167.57,4,15:30:00,111,2,93
9288,4050801,235,50,40508011,167.57,4,19:30:00,910,15,117
9289,4050801,235,50,40508011,167.57,4,20:00:00,346,1,120
9290,4050801,235,50,40508011,167.57,4,20:10:00,31,1,121
9291,4050801,235,50,40508011,167.57,4,20:40:00,821,1,124
9292,4050801,235,50,40508011,167.57,4,21:10:00,21,1,127
9293,4050801,235,50,40508011,167.57,4,21:40:00,39,1,130
9294,4050801,235,50,40508011,167.57,4,22:00:00,821,1,132
9295,4050801,235,50,40508011,167.57,4,23:00:00,31,1,138
9296,4050801,235,50,40508011,167.57,4,23:10:00,821,1,139
9297,4050801,235,50,40508012,67.03,1,00:30:00,821,1,3
9298,4050801,235,50,40508012,67.03,1,00:40:00,821,1,4
9299,4050801,235,50,40508012,67.03,1,01:50:00,11,1,11
9300,4050801,235,50,40508012,67.03,1,04:00:00,11,1,24
9301,4050801,235,50,40508012,67.03,1,05:50:00,39,1,35
9302,4050801,235,50,40508012,67.03,1,06:00:00,11,1,36
9303,4050801,235,50,40508012,67.03,1,12:40:00,31,1,76
9304,4050801,235,50,40508012,67.03,1,13:10:00,21,1,79
9305,4050801,235,50,40508012,67.03,1,13:20:00,321,1,80
9306,4050801,235,50,40508012,67.03,1,14:40:00,39,1,88
9307,4050801,235,50,40508012,67.03,1,15:00:00,22,1,90
9308,4050801,235,50,40508012,67.03,1,15:10:00,346,1,91
9309,4050801,235,50,40508012,67.03,1,15:30:00,331,1,93
9310,4050801,235,50,40508012,67.03,1,15:40:00,23,1,94
9311,4050801,235,50,40508012,67.03,1,15:50:00,821,1,95
9312,4050801,235,50,40508012,67.03,1,16:20:00,821,1,98
9313,4050801,235,50,40508012,67.03,1,16:30:00,821,1,99
9314,4050801,235,50,40508012,67.03,1,17:00:00,331,1,102
9315,4050801,235,50,40508012,67.03,1,17:20:00,821,1,104
9316,4050801,235,50,40508012,67.03,1,17:50:00,23,1,107
9317,4050801,235,50,40508012,67.03,1,18:00:00,315,1,108
9318,4050801,235,50,40508012,67.03,1,18:10:00,39,1,109
9319,4050801,235,50,40508012,67.03,1,18:20:00,512,1,110
9320,4050801,235,50,40508012,67.03,1,18:50:00,512,1,113
9321,4050801,235,50,40508012,67.03,1,19:10:00,21,1,115
9322,4050801,235,50,40508012,67.03,1,19:20:00,512,1,116
9323,4050801,235,50,40508012,67.03,1,19:30:00,512,1,117
9324,4050801,235,50,40508012,67.03,1,19:50:00,512,1,119
9325,4050801,235,50,40508012,67.03,1,20:10:00,512,1,121
9326,4050801,235,50,40508012,67.03,1,20:20:00,821,1,122
9327,4050801,235,50,40508012,67.03,1,21:30:00,39,1,129
9328,4050801,235,50,40508012,67.03,1,21:40:00,821,1,130
9329,4050801,235,50,40508012,67.03,1,22:00:00,819,1,132
9330,4050801,235,50,40508012,67.03,1,23:00:00,821,1,138
9331,4050801,235,50,40508012,67.03,1,23:10:00,39,1,139
9332,4050801,235,50,40508012,67.03,1,23:20:00,821,1,140
9333,4051201,143,60,40512011,102.34,6,00:00:00,11,1,0
9334,4051201,143,60,40512011,102.34,6,04:00:00,11,1,24
9335,4051201,143,60,40512011,102.34,6,06:40:00,39,1,40
9336,4051201,143,60,40512011,102.34,6,06:50:00,31,1,41
9337,4051201,143,60,40512011,102.34,6,07:20:00,21,1,44
9338,4051201,143,60,40512011,102.34,6,07:50:00,34,1,47
9339,4051201,143,60,40512011,102.34,6,08:00:00,734,1,48
9340,4051201,143,60,40512011,102.34,6,08:10:00,737,1,49
9341,4051201,143,60,40512011,102.34,6,09:20:00,936,13,56
9342,4051201,143,60,40512011,102.34,6,09:30:00,361,7,57
9343,4051201,143,60,40512011,102.34,6,11:40:00,936,13,70
9344,4051201,143,60,40512011,102.34,6,12:10:00,325,1,73
9345,4051201,143,60,40512011,102.34,6,12:50:00,21,1,77
9346,4051201,143,60,40512011,102.34,6,13:30:00,14,1,81
9347,4051201,143,60,40512011,102.34,6,16:20:00,737,1,98
9348,4051201,143,60,40512011,102.34,6,17:10:00,21,1,103
9349,4051201,143,60,40512011,102.34,6,18:40:00,21,1,112
9350,4051201,143,60,40512011,102.34,6,19:30:00,821,1,117
9351,4051201,143,60,40512012,40.94,1,00:00:00,11,1,0
9352,4051201,143,60,40512012,40.94,1,04:00:00,11,1,24
9353,4051201,143,60,40512012,40.94,1,07:10:00,31,1,43
9354,4051201,143,60,40512012,40.94,1,07:30:00,34,1,45
9355,4051201,143,60,40512012,40.94,1,07:40:00,936,13,46
9356,4051201,143,60,40512012,40.94,1,07:50:00,936,13,47
9357,4051201,143,60,40512012,40.94,1,08:00:00,821,1,48
9358,4051201,143,60,40512012,40.94,1,09:40:00,950,13,58
9359,4051201,143,60,40512012,40.94,1,10:00:00,521,4,60
9360,4051201,143,60,40512012,40.94,1,11:50:00,950,13,71
9361,4051201,143,60,40512012,40.94,1,12:10:00,737,1,73
9362,4051201,143,60,40512012,40.94,1,13:00:00,21,1,78
9363,4051201,143,60,40512012,40.94,1,14:00:00,14,1,84
9364,4051201,143,60,40512012,40.94,1,16:40:00,821,1,100
9365,4051201,143,60,40512012,40.94,1,19:00:00,737,1,114
9366,4051201,143,60,40512012,40.94,1,20:00:00,21,1,120
9367,4051201,143,60,40512012,40.94,1,20:40:00,821,1,124
9368,4051203,143,21,40512031,102.42,6,01:00:00,11,1,6
9369,4051203,143,21,40512031,102.42,6,04:00:00,11,1,24
9370,4051203,143,21,40512031,102.42,6,06:00:00,31,1,36
9371,4051203,143,21,40512031,102.42,6,06:20:00,21,1,38
9372,4051203,143,21,40512031,102.42,6,06:40:00,910,13,40
9373,4051203,143,21,40512031,102.42,6,07:00:00,111,2,42
9374,4051203,143,21,40512031,102.42,6,12:00:00,21,2,72
9375,4051203,143,21,40512031,102.42,6,12:40:00,111,2,76
9376,4051203,143,21,40512031,102.42,6,15:30:00,910,13,93
9377,4051203,143,21,40512031,102.42,6,15:50:00,910,13,95
9378,4051203,143,21,40512031,102.42,6,16:00:00,737,1,96
9379,4051203,143,21,40512031,102.42,6,19:00:00,21,1,114
9380,4051203,143,21,40512031,102.42,6,19:40:00,821,1,118
9381,4051203,143,21,40512032,40.97,1,04:00:00,11,1,24
9382,4051203,143,21,40512032,40.97,1,11:40:00,39,1,70
9383,4051203,143,21,40512032,40.97,1,12:00:00,21,1,72
9384,4051203,143,21,40512032,40.97,1,12:40:00,737,1,76
9385,4051203,143,21,40512032,40.97,1,19:00:00,21,1,114
9386,4051203,143,21,40512032,40.97,1,19:50:00,821,1,119
9387,4051203,143,21,40512032,40.97,1,23:10:00,11,1,139
9388,4051801,219,35,40518011,62.51,7,01:50:00,11,1,11
9389,4051801,219,35,40518011,62.51,7,04:00:00,11,1,24
9390,4051801,219,35,40518011,62.51,7,08:20:00,39,1,50
9391,4051801,219,35,40518011,62.51,7,08:40:00,31,1,52
9392,4051801,219,35,40518011,62.51,7,09:00:00,734,1,54
9393,4051801,219,35,40518011,62.51,7,10:00:00,21,1,60
9394,4051801,219,35,40518011,62.51,7,10:30:00,34,1,63
9395,4051801,219,35,40518011,62.51,7,10:50:00,910,15,65
9396,4051801,219,35,40518011,62.51,7,11:20:00,132,4,68
9397,4051801,219,35,40518011,62.51,7,12:30:00,950,10,75
9398,4051801,219,35,40518011,62.51,7,12:40:00,547,5,76
9399,4051801,219,35,40518011,62.51,7,13:30:00,900,10,81
9400,4051801,219,35,40518011,62.51,7,13:40:00,21,7,82
9401,4051801,219,35,40518011,62.51,7,14:00:00,936,10,84
9402,4051801,219,35,40518011,62.51,7,14:10:00,361,7,85
9403,4051801,219,35,40518011,62.51,7,16:30:00,936,15,99
9404,4051801,219,35,40518011,62.51,7,16:40:00,325,1,100
9405,4051801,219,35,40518011,62.51,7,17:20:00,31,1,104
9406,4051801,219,35,40518011,62.51,7,17:50:00,733,1,107
9407,4051801,219,35,40518011,62.51,7,18:50:00,34,1,113
9408,4051801,219,35,40518011,62.51,7,19:00:00,950,15,114
9409,4051801,219,35,40518011,62.51,7,19:10:00,531,7,115
9410,4051801,219,35,40518011,62.51,7,21:00:00,900,10,126
9411,4051801,219,35,40518011,62.51,7,21:10:00,21,5,127
9412,4051801,219,35,40518011,62.51,7,23:00:00,900,15,138
9413,4051801,219,35,40518011,62.51,7,23:10:00,371,1,139
9414,4051801,219,35,40518011,62.51,7,23:50:00,822,1,143
9415,4051801,219,35,40518012,156.27,4,00:00:00,11,1,0
9416,4051801,219,35,40518012,156.27,4,04:00:00,11,1,24
9417,4051801,219,35,40518012,156.27,4,07:30:00,39,1,45
9418,4051801,219,35,40518012,156.27,4,07:50:00,31,1,47
9419,4051801,219,35,40518012,156.27,4,08:00:00,23,1,48
9420,4051801,219,35,40518012,156.27,4,08:10:00,111,1,49
9421,4051801,219,35,40518012,156.27,4,10:00:00,21,1,60
9422,4051801,219,35,40518012,156.27,4,10:30:00,111,1,63
9423,4051801,219,35,40518012,156.27,4,13:00:00,21,1,78
9424,4051801,219,35,40518012,156.27,4,13:40:00,821,1,82
9425,4051801,219,35,40518012,156.27,4,13:50:00,819,1,83
9426,4051801,219,35,40518012,156.27,4,14:00:00,111,1,84
9427,4051801,219,35,40518012,156.27,4,15:20:00,960,10,92
9428,4051801,219,35,40518012,156.27,4,15:30:00,615,7,93
9429,4051801,219,35,40518012,156.27,4,16:50:00,960,10,101
9430,4051801,219,35,40518012,156.27,4,17:00:00,31,1,102
9431,4051801,219,35,40518012,156.27,4,17:10:00,21,1,103
9432,4051801,219,35,40518012,156.27,4,17:40:00,111,1,106
9433,4051801,219,35,40518012,156.27,4,19:00:00,512,1,114
9434,4051801,219,35,40518012,156.27,4,19:30:00,232,1,117
9435,4051801,219,35,40518012,156.27,4,20:20:00,232,1,122
9436,4051801,219,35,40518012,156.27,4,20:30:00,311,1,123
9437,4051801,219,35,40518012,156.27,4,21:00:00,21,1,126
9438,4051801,219,35,40518012,156.27,4,22:00:00,324,1,132
9439,4051801,219,35,40518012,156.27,4,22:30:00,821,1,135
9440,4051802,219,33,40518021,62.51,7,01:00:00,11,1,6
9441,4051802,219,33,40518021,62.51,7,04:00:00,11,1,24
9442,4051802,219,33,40518021,62.51,7,08:30:00,11,1,51
9443,4051802,219,33,40518021,62.51,7,10:00:00,39,1,60
9444,4051802,219,33,40518021,62.51,7,10:30:00,21,1,63
9445,4051802,219,33,40518021,62.51,7,11:00:00,324,1,66
9446,4051802,219,33,40518021,62.51,7,11:30:00,31,1,69
9447,4051802,219,33,40518021,62.51,7,11:50:00,34,1,71
9448,4051802,219,33,40518021,62.51,7,12:00:00,936,13,72
9449,4051802,219,33,40518021,62.51,7,12:10:00,367,7,73
9450,4051802,219,33,40518021,62.51,7,12:20:00,23,7,74
9451,4051802,219,33,40518021,62.51,7,12:40:00,547,5,76
9452,4051802,219,33,40518021,62.51,7,13:30:00,900,10,81
9453,4051802,219,33,40518021,62.51,7,13:40:00,21,5,82
9454,4051802,219,33,40518021,62.51,7,14:00:00,936,10,84
9455,4051802,219,33,40518021,62.51,7,14:10:00,361,7,85
9456,4051802,219,33,40518021,62.51,7,16:10:00,936,10,97
9457,4051802,219,33,40518021,62.51,7,16:20:00,366,7,98
9458,4051802,219,33,40518021,62.51,7,16:50:00,936,10,101
9459,4051802,219,33,40518021,62.51,7,17:00:00,512,1,102
9460,4051802,219,33,40518021,62.51,7,18:30:00,31,1,111
9461,4051802,219,33,40518021,62.51,7,19:00:00,950,10,114
9462,4051802,219,33,40518021,62.51,7,19:10:00,531,7,115
9463,4051802,219,33,40518021,62.51,7,21:00:00,900,10,126
9464,4051802,219,33,40518021,62.51,7,21:10:00,21,5,127
9465,4051802,219,33,40518021,62.51,7,22:50:00,900,10,137
9466,4051802,219,33,40518021,62.51,7,23:00:00,551,1,138
9467,4051802,219,33,40518021,62.51,7,23:30:00,737,1,141
9468,4051802,219,33,40518022,156.27,4,00:00:00,11,1,0
9469,4051802,219,33,40518022,156.27,4,04:00:00,11,1,24
9470,4051802,219,33,40518022,156.27,4,07:20:00,39,1,44
9471,4051802,219,33,40518022,156.27,4,07:30:00,31,1,45
9472,4051802,219,33,40518022,156.27,4,07:40:00,34,1,46
9473,4051802,219,33,40518022,156.27,4,07:50:00,21,1,47
9474,4051802,219,33,40518022,156.27,4,08:20:00,910,15,50
9475,4051802,219,33,40518022,156.27,4,08:30:00,910,15,51
9476,4051802,219,33,40518022,156.27,4,08:50:00,111,2,53
9477,4051802,219,33,40518022,156.27,4,10:30:00,112,2,63
9478,4051802,219,33,40518022,156.27,4,10:50:00,111,2,65
9479,4051802,219,33,40518022,156.27,4,12:50:00,21,2,77
9480,4051802,219,33,40518022,156.27,4,13:20:00,551,2,80
9481,4051802,219,33,40518022,156.27,4,13:30:00,111,2,81
9482,4051802,219,33,40518022,156.27,4,15:50:00,112,2,95
9483,4051802,219,33,40518022,156.27,4,16:00:00,111,2,96
9484,4051802,219,33,40518022,156.27,4,18:30:00,910,15,111
9485,4051802,219,33,40518022,156.27,4,19:00:00,333,1,114
9486,4051802,219,33,40518022,156.27,4,19:30:00,960,10,117
9487,4051802,219,33,40518022,156.27,4,19:40:00,615,7,118
9488,4051802,219,33,40518022,156.27,4,21:20:00,960,10,128
9489,4051802,219,33,40518022,156.27,4,21:30:00,21,1,129
9490,4051802,219,33,40518022,156.27,4,22:30:00,31,1,135
9491,4051802,219,33,40518022,156.27,4,23:00:00,821,1,138
9492,4051802,219,33,40518022,156.27,4,23:40:00,733,1,142
9493,4052103,169,11,40521031,120.37,3,04:00:00,11,1,24
9494,4052103,169,11,40521031,120.37,3,07:00:00,39,1,42
9495,4052103,169,11,40521031,120.37,3,07:10:00,34,1,43
9496,4052103,169,11,40521031,120.37,3,07:30:00,21,1,45
9497,4052103,169,11,40521031,120.37,3,08:00:00,920,13,48
9498,4052103,169,11,40521031,120.37,3,08:40:00,211,3,52
9499,4052103,169,11,40521031,120.37,3,11:30:00,214,3,69
9500,4052103,169,11,40521031,120.37,3,11:50:00,211,3,71
9501,4052103,169,11,40521031,120.37,3,14:30:00,920,15,87
9502,4052103,169,11,40521031,120.37,3,14:50:00,21,1,89
9503,4052103,169,11,40521031,120.37,3,15:10:00,221,1,91
9504,4052103,169,11,40521031,120.37,3,15:20:00,950,13,92
9505,4052103,169,11,40521031,120.37,3,16:00:00,233,3,96
9506,4052103,169,11,40521031,120.37,3,17:00:00,950,15,102
9507,4052103,169,11,40521031,120.37,3,17:50:00,31,1,107
9508,4052103,169,11,40521031,120.37,3,18:10:00,314,1,109
9509,4052103,169,11,40521031,120.37,3,18:30:00,812,1,111
9510,4052103,169,11,40521031,120.37,3,19:00:00,21,1,114
9511,4052103,169,11,40521031,120.37,3,19:30:00,31,1,117
9512,4052103,169,11,40521031,120.37,3,19:50:00,819,1,119
9513,4052103,169,11,40521031,120.37,3,20:40:00,11,1,124
9514,4052103,169,11,40521032,48.15,7,04:00:00,11,1,24
9515,4052103,169,11,40521032,48.15,7,07:40:00,39,1,46
9516,4052103,169,11,40521032,48.15,7,07:50:00,812,1,47
9517,4052103,169,11,40521032,48.15,7,08:50:00,34,1,53
9518,4052103,169,11,40521032,48.15,7,09:10:00,21,1,55
9519,4052103,169,11,40521032,48.15,7,09:30:00,34,1,57
9520,4052103,169,11,40521032,48.15,7,09:40:00,950,13,58
9521,4052103,169,11,40521032,48.15,7,10:20:00,434,7,62
9522,4052103,169,11,40521032,48.15,7,17:20:00,950,13,104
9523,4052103,169,11,40521032,48.15,7,17:50:00,31,1,107
9524,4052103,169,11,40521032,48.15,7,18:30:00,829,1,111
9525,4052103,169,11,40521032,48.15,7,19:10:00,314,1,115
9526,4052103,169,11,40521032,48.15,7,19:20:00,21,1,116
9527,4052103,169,11,40521032,48.15,7,20:00:00,31,1,120
9528,4052103,169,11,40521032,48.15,7,20:10:00,812,1,121
9529,4052103,169,11,40521032,48.15,7,21:00:00,11,1,126
9530,4052201,182,47,40522011,130.29,4,04:00:00,11,1,24
9531,4052201,182,47,40522011,130.29,4,07:00:00,39,1,42
9532,4052201,182,47,40522011,130.29,4,07:10:00,31,1,43
9533,4052201,182,47,40522011,130.29,4,07:20:00,34,1,44
9534,4052201,182,47,40522011,130.29,4,07:30:00,910,13,45
9535,4052201,182,47,40522011,130.29,4,08:10:00,111,2,49
9536,4052201,182,47,40522011,130.29,4,10:00:00,112,2,60
9537,4052201,182,47,40522011,130.29,4,10:20:00,111,2,62
9538,4052201,182,47,40522011,130.29,4,12:10:00,21,2,73
9539,4052201,182,47,40522011,130.29,4,12:40:00,111,2,76
9540,4052201,182,47,40522011,130.29,4,16:30:00,910,13,99
9541,4052201,182,47,40522011,130.29,4,17:20:00,31,1,104
9542,4052201,182,47,40522011,130.29,4,17:40:00,821,1,106
9543,4052201,182,47,40522011,130.29,4,19:00:00,821,1,114
9544,4052201,182,47,40522011,130.29,4,19:30:00,21,1,117
9545,4052201,182,47,40522011,130.29,4,20:10:00,733,1,121
9546,4052201,182,47,40522011,130.29,4,22:00:00,11,1,132
9547,4052201,182,47,40522012,52.12,7,04:00:00,11,1,24
9548,4052201,182,47,40522012,52.12,7,09:50:00,39,1,59
9549,4052201,182,47,40522012,52.12,7,10:00:00,31,1,60
9550,4052201,182,47,40522012,52.12,7,10:10:00,21,1,61
9551,4052201,182,47,40522012,52.12,7,10:20:00,34,1,62
9552,4052201,182,47,40522012,52.12,7,10:30:00,936,13,63
9553,4052201,182,47,40522012,52.12,7,10:50:00,936,10,65
9554,4052201,182,47,40522012,52.12,7,11:00:00,361,7,66
9555,4052201,182,47,40522012,52.12,7,13:00:00,936,13,78
9556,4052201,182,47,40522012,52.12,7,13:30:00,325,1,81
9557,4052201,182,47,40522012,52.12,7,14:00:00,311,1,84
9558,4052201,182,47,40522012,52.12,7,14:40:00,21,1,88
9559,4052201,182,47,40522012,52.12,7,16:00:00,811,1,96
9560,4052201,182,47,40522012,52.12,7,16:20:00,821,1,98
9561,4052201,182,47,40522012,52.12,7,19:00:00,382,1,114
9562,4052201,182,47,40522012,52.12,7,19:30:00,21,1,117
9563,4052201,182,47,40522012,52.12,7,20:00:00,821,1,120
9564,4052201,182,47,40522012,52.12,7,20:20:00,829,1,122
9565,4052201,182,47,40522012,52.12,7,22:00:00,829,1,132
9566,4052201,182,47,40522012,52.12,7,22:30:00,11,1,135
9567,4052202,178,46,40522021,127.11,4,04:00:00,11,1,24
9568,4052202,178,46,40522021,127.11,4,07:00:00,11,1,42
9569,4052202,178,46,40522021,127.11,4,11:50:00,311,1,71
9570,4052202,178,46,40522021,127.11,4,12:10:00,21,1,73
9571,4052202,178,46,40522021,127.11,4,12:50:00,315,1,77
9572,4052202,178,46,40522021,127.11,4,13:00:00,821,1,78
9573,4052202,178,46,40522021,127.11,4,13:20:00,512,1,80
9574,4052202,178,46,40522021,127.11,4,13:50:00,821,1,83
9575,4052202,178,46,40522021,127.11,4,16:00:00,512,1,96
9576,4052202,178,46,40522021,127.11,4,16:30:00,734,1,99
9577,4052202,178,46,40522021,127.11,4,17:00:00,734,1,102
9578,4052202,178,46,40522021,127.11,4,17:30:00,382,1,105
9579,4052202,178,46,40522021,127.11,4,19:00:00,311,1,114
9580,4052202,178,46,40522021,127.11,4,19:10:00,21,1,115
9581,4052202,178,46,40522021,127.11,4,19:40:00,511,1,118
9582,4052202,178,46,40522021,127.11,4,20:00:00,821,1,120
9583,4052202,178,46,40522021,127.11,4,22:00:00,11,1,132
9584,4052202,178,46,40522022,50.84,7,04:00:00,11,1,24
9585,4052202,178,46,40522022,50.84,7,09:30:00,39,1,57
9586,4052202,178,46,40522022,50.84,7,09:40:00,21,1,58
9587,4052202,178,46,40522022,50.84,7,09:50:00,31,1,59
9588,4052202,178,46,40522022,50.84,7,10:20:00,34,1,62
9589,4052202,178,46,40522022,50.84,7,10:30:00,936,13,63
9590,4052202,178,46,40522022,50.84,7,10:50:00,361,7,65
9591,4052202,178,46,40522022,50.84,7,13:00:00,936,13,78
9592,4052202,178,46,40522022,50.84,7,13:30:00,325,1,81
9593,4052202,178,46,40522022,50.84,7,14:00:00,311,1,84
9594,4052202,178,46,40522022,50.84,7,14:40:00,21,1,88
9595,4052202,178,46,40522022,50.84,7,16:00:00,315,1,96
9596,4052202,178,46,40522022,50.84,7,16:10:00,321,1,97
9597,4052202,178,46,40522022,50.84,7,16:30:00,829,1,99
9598,4052202,178,46,40522022,50.84,7,16:40:00,829,1,100
9599,4052202,178,46,40522022,50.84,7,16:50:00,829,1,101
9600,4052202,178,46,40522022,50.84,7,19:00:00,311,1,114
9601,4052202,178,46,40522022,50.84,7,19:30:00,21,1,117
9602,4052202,178,46,40522022,50.84,7,20:10:00,315,1,121
9603,4052202,178,46,40522022,50.84,7,20:30:00,734,1,123
9604,4052202,178,46,40522022,50.84,7,21:00:00,733,1,126
9605,4052202,178,46,40522022,50.84,7,22:00:00,31,1,132
9606,4052202,178,46,40522022,50.84,7,22:30:00,11,1,135
9607,4052202,178,46,40522022,50.84,7,23:40:00,11,1,142
9608,4052205,180,10,40522051,128.26,4,04:00:00,11,1,24
9609,4052205,180,10,40522051,128.26,4,07:00:00,31,1,42
9610,4052205,180,10,40522051,128.26,4,07:10:00,34,1,43
9611,4052205,180,10,40522051,128.26,4,07:20:00,21,1,44
9612,4052205,180,10,40522051,128.26,4,07:40:00,920,10,46
9613,4052205,180,10,40522051,128.26,4,08:00:00,211,3,48
9614,4052205,180,10,40522051,128.26,4,10:00:00,214,3,60
9615,4052205,180,10,40522051,128.26,4,10:10:00,214,3,61
9616,4052205,180,10,40522051,128.26,4,10:20:00,211,3,62
9617,4052205,180,10,40522051,128.26,4,11:50:00,900,10,71
9618,4052205,180,10,40522051,128.26,4,12:10:00,21,1,73
9619,4052205,180,10,40522051,128.26,4,13:00:00,900,10,78
9620,4052205,180,10,40522051,128.26,4,13:30:00,211,3,81
9621,4052205,180,10,40522051,128.26,4,15:00:00,920,10,90
9622,4052205,180,10,40522051,128.26,4,15:20:00,221,7,92
9623,4052205,180,10,40522051,128.26,4,16:00:00,950,10,96
9624,4052205,180,10,40522051,128.26,4,16:20:00,511,1,98
9625,4052205,180,10,40522051,128.26,4,16:30:00,737,1,99
9626,4052205,180,10,40522051,128.26,4,17:30:00,221,1,105
9627,4052205,180,10,40522051,128.26,4,19:00:00,39,1,114
9628,4052205,180,10,40522051,128.26,4,19:10:00,21,1,115
9629,4052205,180,10,40522051,128.26,4,20:00:00,821,1,120
9630,4052205,180,10,40522051,128.26,4,21:00:00,11,1,126
9631,4052205,180,10,40522052,51.3,7,04:00:00,11,1,24
9632,4052205,180,10,40522052,51.3,7,10:50:00,39,1,65
9633,4052205,180,10,40522052,51.3,7,11:00:00,31,1,66
9634,4052205,180,10,40522052,51.3,7,11:10:00,21,1,67
9635,4052205,180,10,40522052,51.3,7,11:20:00,34,1,68
9636,4052205,180,10,40522052,51.3,7,11:30:00,315,1,69
9637,4052205,180,10,40522052,51.3,7,11:40:00,321,1,70
9638,4052205,180,10,40522052,51.3,7,12:00:00,737,1,72
9639,4052205,180,10,40522052,51.3,7,13:00:00,512,1,78
9640,4052205,180,10,40522052,51.3,7,13:20:00,325,1,80
9641,4052205,180,10,40522052,51.3,7,14:00:00,821,1,84
9642,4052205,180,10,40522052,51.3,7,14:40:00,21,1,88
9643,4052205,180,10,40522052,51.3,7,16:00:00,737,1,96
9644,4052205,180,10,40522052,51.3,7,19:00:00,737,1,114
9645,4052205,180,10,40522052,51.3,7,19:30:00,21,1,117
9646,4052205,180,10,40522052,51.3,7,20:10:00,829,1,121
9647,4052205,180,10,40522052,51.3,7,22:00:00,11,1,132
9648,4052301,422,33,40523011,120.57,1,00:00:00,11,1,0
9649,4052301,422,33,40523011,120.57,1,04:00:00,11,1,24
9650,4052301,422,33,40523011,120.57,1,11:40:00,315,1,70
9651,4052301,422,33,40523011,120.57,1,12:00:00,733,1,72
9652,4052301,422,33,40523011,120.57,1,12:50:00,21,1,77
9653,4052301,422,33,40523011,120.57,1,13:40:00,31,1,82
9654,4052301,422,33,40523011,120.57,1,14:10:00,111,1,85
9655,4052301,422,33,40523011,120.57,1,14:40:00,829,1,88
