TOT_P,GRD_ID,CNTR_CODE,METHD_CL,YEAR,DATA_SRC,TOT_P_CON_DT
5053,1kmN2601E5067,RS,D,2011,JRC,0
3988,1kmN2602E5067,RS,D,2011,JRC,0
5701,1kmN2603E5067,RS,D,2011,JRC,0
2847,1kmN2604E5067,RS,D,2011,JRC,0
1395,1kmN2605E5067,RS,D,2011,JRC,0
1345,1kmN2606E5067,RS,D,2011,JRC,0
744,1kmN2607E5067,RS,D,2011,JRC,0
18,1kmN2608E5067,RS,D,2011,JRC,0
1,1kmN2309E5068,RS,D,2011,JRC,0
1,1kmN2311E5068,RS,D,2011,JRC,0
1,1kmN2312E5068,RS,D,2011,JRC,0
2,1kmN2313E5068,RS,D,2011,JRC,0
1,1kmN2316E5068,RS,D,2011,JRC,0
7,1kmN2319E5068,RS,D,2011,JRC,0
2,1kmN2364E5068,RS,D,2011,JRC,0
1,1kmN2366E5068,RS,D,2011,JRC,0
30,1kmN2388E5068,RS,D,2011,JRC,0
328,1kmN2389E5068,RS,D,2011,JRC,0
546,1kmN2390E5068,RS,D,2011,JRC,0
1,1kmN2391E5068,RS,D,2011,JRC,0
4,1kmN2393E5068,RS,D,2011,JRC,0
10,1kmN2394E5068,RS,D,2011,JRC,0
2,1kmN2395E5068,RS,D,2011,JRC,0
9,1kmN2397E5068,RS,D,2011,JRC,0
14,1kmN2399E5068,RS,D,2011,JRC,0
34,1kmN2400E5068,RS,D,2011,JRC,0
13,1kmN2404E5068,RS,D,2011,JRC,0
50,1kmN2405E5068,RS,D,2011,JRC,0
87,1kmN2406E5068,RS,D,2011,JRC,0
40,1kmN2407E5068,RS,D,2011,JRC,0
371,1kmN2408E5068,RS,D,2011,JRC,0
97,1kmN2409E5068,RS,D,2011,JRC,0
43,1kmN2410E5068,RS,D,2011,JRC,0
20,1kmN2411E5068,RS,D,2011,JRC,0
14,1kmN2412E5068,RS,D,2011,JRC,0
76,1kmN2413E5068,RS,D,2011,JRC,0
23,1kmN2414E5068,RS,D,2011,JRC,0
31,1kmN2415E5068,RS,D,2011,JRC,0
9,1kmN2416E5068,RS,D,2011,JRC,0
1,1kmN2418E5068,RS,D,2011,JRC,0
2,1kmN2419E5068,RS,D,2011,JRC,0
16,1kmN2421E5068,RS,D,2011,JRC,0
107,1kmN2422E5068,RS,D,2011,JRC,0
332,1kmN2423E5068,RS,D,2011,JRC,0
478,1kmN2424E5068,RS,D,2011,JRC,0
212,1kmN2425E5068,RS,D,2011,JRC,0
16,1kmN2426E5068,RS,D,2011,JRC,0
112,1kmN2427E5068,RS,D,2011,JRC,0
21,1kmN2428E5068,RS,D,2011,JRC,0
2,1kmN2429E5068,RS,D,2011,JRC,0
1,1kmN2431E5068,RS,D,2011,JRC,0
122,1kmN2432E5068,RS,D,2011,JRC,0
1,1kmN2441E5068,RS,D,2011,JRC,0
289,1kmN2442E5068,RS,D,2011,JRC,0
43,1kmN2443E5068,RS,D,2011,JRC,0
1,1kmN2444E5068,RS,D,2011,JRC,0
18,1kmN2446E5068,RS,D,2011,JRC,0
102,1kmN2447E5068,RS,D,2011,JRC,0
371,1kmN2448E5068,RS,D,2011,JRC,0
293,1kmN2449E5068,RS,D,2011,JRC,0
4,1kmN2450E5068,RS,D,2011,JRC,0
11,1kmN2451E5068,RS,D,2011,JRC,0
1,1kmN2452E5068,RS,D,2011,JRC,0
1,1kmN2454E5068,RS,D,2011,JRC,0
39,1kmN2457E5068,RS,D,2011,JRC,0
1,1kmN2459E5068,RS,D,2011,JRC,0
25,1kmN2460E5068,RS,D,2011,JRC,0
212,1kmN2461E5068,RS,D,2011,JRC,0
145,1kmN2462E5068,RS,D,2011,JRC,0
55,1kmN2463E5068,RS,D,2011,JRC,0
1,1kmN2466E5068,RS,D,2011,JRC,0
1,1kmN2468E5068,RS,D,2011,JRC,0
2,1kmN2469E5068,RS,D,2011,JRC,0
2,1kmN2470E5068,RS,D,2011,JRC,0
11,1kmN2471E5068,RS,D,2011,JRC,0
5,1kmN2472E5068,RS,D,2011,JRC,0
5,1kmN2473E5068,RS,D,2011,JRC,0
2,1kmN2474E5068,RS,D,2011,JRC,0
169,1kmN2487E5068,RS,D,2011,JRC,0
1017,1kmN2488E5068,RS,D,2011,JRC,0
13,1kmN2489E5068,RS,D,2011,JRC,0
1,1kmN2490E5068,RS,D,2011,JRC,0
703,1kmN2491E5068,RS,D,2011,JRC,0
375,1kmN2492E5068,RS,D,2011,JRC,0
20,1kmN2493E5068,RS,D,2011,JRC,0
5,1kmN2494E5068,RS,D,2011,JRC,0
11,1kmN2495E5068,RS,D,2011,JRC,0
4,1kmN2496E5068,RS,D,2011,JRC,0
3,1kmN2499E5068,RS,D,2011,JRC,0
5,1kmN2500E5068,RS,D,2011,JRC,0
1,1kmN2501E5068,RS,D,2011,JRC,0
4,1kmN2502E5068,RS,D,2011,JRC,0
29,1kmN2503E5068,RS,D,2011,JRC,0
812,1kmN2504E5068,RS,D,2011,JRC,0
12,1kmN2505E5068,RS,D,2011,JRC,0
372,1kmN2509E5068,RS,D,2011,JRC,0
375,1kmN2510E5068,RS,D,2011,JRC,0
1,1kmN2536E5068,RS,D,2011,JRC,0
1392,1kmN2537E5068,RS,D,2011,JRC,0
574,1kmN2538E5068,RS,D,2011,JRC,0
2,1kmN2539E5068,RS,D,2011,JRC,0
81,1kmN2544E5068,RS,D,2011,JRC,0
116,1kmN2545E5068,RS,D,2011,JRC,0
62,1kmN2546E5068,RS,D,2011,JRC,0
4,1kmN2547E5068,RS,D,2011,JRC,0
46,1kmN2568E5068,RS,D,2011,JRC,0
212,1kmN2569E5068,RS,D,2011,JRC,0
2224,1kmN2570E5068,RS,D,2011,JRC,0
2544,1kmN2571E5068,RS,D,2011,JRC,0
238,1kmN2572E5068,RS,D,2011,JRC,0
7,1kmN2573E5068,RS,D,2011,JRC,0
1,1kmN2574E5068,RS,D,2011,JRC,0
3,1kmN2576E5068,RS,D,2011,JRC,0
57,1kmN2585E5068,RS,D,2011,JRC,0
31,1kmN2597E5068,RS,D,2011,JRC,0
183,1kmN2598E5068,RS,D,2011,JRC,0
2053,1kmN2599E5068,RS,D,2011,JRC,0
563,1kmN2600E5068,RS,D,2011,JRC,0
1622,1kmN2601E5068,RS,D,2011,JRC,0
3528,1kmN2602E5068,RS,D,2011,JRC,0
3257,1kmN2603E5068,RS,D,2011,JRC,0
1163,1kmN2604E5068,RS,D,2011,JRC,0
43,1kmN2605E5068,RS,D,2011,JRC,0
30,1kmN2606E5068,RS,D,2011,JRC,0
1,1kmN2607E5068,RS,D,2011,JRC,0
1,1kmN2608E5068,RS,D,2011,JRC,0
10,1kmN2309E5069,RS,D,2011,JRC,0
22,1kmN2311E5069,RS,D,2011,JRC,0
6,1kmN2312E5069,RS,D,2011,JRC,0
2,1kmN2313E5069,RS,D,2011,JRC,0
1,1kmN2315E5069,RS,D,2011,JRC,0
3,1kmN2319E5069,RS,D,2011,JRC,0
4,1kmN2320E5069,RS,D,2011,JRC,0
3,1kmN2365E5069,RS,D,2011,JRC,0
885,1kmN2388E5069,RS,D,2011,JRC,0
542,1kmN2389E5069,RS,D,2011,JRC,0
11,1kmN2390E5069,RS,D,2011,JRC,0
4,1kmN2391E5069,RS,D,2011,JRC,0
10,1kmN2392E5069,RS,D,2011,JRC,0
14,1kmN2393E5069,RS,D,2011,JRC,0
67,1kmN2394E5069,RS,D,2011,JRC,0
29,1kmN2395E5069,RS,D,2011,JRC,0
10,1kmN2396E5069,RS,D,2011,JRC,0
10,1kmN2397E5069,RS,D,2011,JRC,0
22,1kmN2398E5069,RS,D,2011,JRC,0
66,1kmN2399E5069,RS,D,2011,JRC,0
4,1kmN2403E5069,RS,D,2011,JRC,0
10,1kmN2404E5069,RS,D,2011,JRC,0
25,1kmN2405E5069,RS,D,2011,JRC,0
103,1kmN2406E5069,RS,D,2011,JRC,0
41,1kmN2407E5069,RS,D,2011,JRC,0
254,1kmN2408E5069,RS,D,2011,JRC,0
51,1kmN2409E5069,RS,D,2011,JRC,0
5,1kmN2410E5069,RS,D,2011,JRC,0
16,1kmN2411E5069,RS,D,2011,JRC,0
32,1kmN2412E5069,RS,D,2011,JRC,0
20,1kmN2413E5069,RS,D,2011,JRC,0
2,1kmN2414E5069,RS,D,2011,JRC,0
36,1kmN2415E5069,RS,D,2011,JRC,0
17,1kmN2416E5069,RS,D,2011,JRC,0
10,1kmN2417E5069,RS,D,2011,JRC,0
2,1kmN2418E5069,RS,D,2011,JRC,0
9,1kmN2421E5069,RS,D,2011,JRC,0
6,1kmN2422E5069,RS,D,2011,JRC,0
8,1kmN2423E5069,RS,D,2011,JRC,0
192,1kmN2424E5069,RS,D,2011,JRC,0
197,1kmN2425E5069,RS,D,2011,JRC,0
29,1kmN2426E5069,RS,D,2011,JRC,0
49,1kmN2427E5069,RS,D,2011,JRC,0
8,1kmN2428E5069,RS,D,2011,JRC,0
5,1kmN2429E5069,RS,D,2011,JRC,0
94,1kmN2432E5069,RS,D,2011,JRC,0
76,1kmN2433E5069,RS,D,2011,JRC,0
100,1kmN2442E5069,RS,D,2011,JRC,0
75,1kmN2443E5069,RS,D,2011,JRC,0
1,1kmN2444E5069,RS,D,2011,JRC,0
37,1kmN2448E5069,RS,D,2011,JRC,0
638,1kmN2449E5069,RS,D,2011,JRC,0
123,1kmN2450E5069,RS,D,2011,JRC,0
177,1kmN2451E5069,RS,D,2011,JRC,0
377,1kmN2452E5069,RS,D,2011,JRC,0
187,1kmN2453E5069,RS,D,2011,JRC,0
5,1kmN2454E5069,RS,D,2011,JRC,0
1,1kmN2455E5069,RS,D,2011,JRC,0
1,1kmN2456E5069,RS,D,2011,JRC,0
2,1kmN2457E5069,RS,D,2011,JRC,0
3,1kmN2458E5069,RS,D,2011,JRC,0
120,1kmN2459E5069,RS,D,2011,JRC,0
714,1kmN2460E5069,RS,D,2011,JRC,0
1605,1kmN2461E5069,RS,D,2011,JRC,0
967,1kmN2462E5069,RS,D,2011,JRC,0
571,1kmN2463E5069,RS,D,2011,JRC,0
1,1kmN2464E5069,RS,D,2011,JRC,0
1,1kmN2465E5069,RS,D,2011,JRC,0
1,1kmN2466E5069,RS,D,2011,JRC,0
6,1kmN2468E5069,RS,D,2011,JRC,0
6,1kmN2469E5069,RS,D,2011,JRC,0
302,1kmN2470E5069,RS,D,2011,JRC,0
407,1kmN2471E5069,RS,D,2011,JRC,0
3,1kmN2472E5069,RS,D,2011,JRC,0
1,1kmN2473E5069,RS,D,2011,JRC,0
298,1kmN2474E5069,RS,D,2011,JRC,0
249,1kmN2475E5069,RS,D,2011,JRC,0
49,1kmN2476E5069,RS,D,2011,JRC,0
7,1kmN2487E5069,RS,D,2011,JRC,0
48,1kmN2488E5069,RS,D,2011,JRC,0
5,1kmN2489E5069,RS,D,2011,JRC,0
6,1kmN2490E5069,RS,D,2011,JRC,0
2,1kmN2491E5069,RS,D,2011,JRC,0
4,1kmN2492E5069,RS,D,2011,JRC,0
28,1kmN2493E5069,RS,D,2011,JRC,0
9,1kmN2495E5069,RS,D,2011,JRC,0
2,1kmN2498E5069,RS,D,2011,JRC,0
119,1kmN2499E5069,RS,D,2011,JRC,0
193,1kmN2500E5069,RS,D,2011,JRC,0
13,1kmN2501E5069,RS,D,2011,JRC,0
5,1kmN2502E5069,RS,D,2011,JRC,0
5,1kmN2503E5069,RS,D,2011,JRC,0
84,1kmN2504E5069,RS,D,2011,JRC,0
131,1kmN2510E5069,RS,D,2011,JRC,0
159,1kmN2511E5069,RS,D,2011,JRC,0
120,1kmN2524E5069,RS,D,2011,JRC,0
52,1kmN2525E5069,RS,D,2011,JRC,0
818,1kmN2537E5069,RS,D,2011,JRC,0
1047,1kmN2538E5069,RS,D,2011,JRC,0
4,1kmN2539E5069,RS,D,2011,JRC,0
218,1kmN2545E5069,RS,D,2011,JRC,0
32,1kmN2546E5069,RS,D,2011,JRC,0
4,1kmN2547E5069,RS,D,2011,JRC,0
1,1kmN2558E5069,RS,D,2011,JRC,0
6,1kmN2564E5069,RS,D,2011,JRC,0
1,1kmN2565E5069,RS,D,2011,JRC,0
2,1kmN2566E5069,RS,D,2011,JRC,0
57,1kmN2569E5069,RS,D,2011,JRC,0
1469,1kmN2570E5069,RS,D,2011,JRC,0
2055,1kmN2571E5069,RS,D,2011,JRC,0
684,1kmN2572E5069,RS,D,2011,JRC,0
1,1kmN2578E5069,RS,D,2011,JRC,0
971,1kmN2584E5069,RS,D,2011,JRC,0
1285,1kmN2585E5069,RS,D,2011,JRC,0
33,1kmN2591E5069,RS,D,2011,JRC,0
150,1kmN2592E5069,RS,D,2011,JRC,0
4,1kmN2594E5069,RS,D,2011,JRC,0
19,1kmN2595E5069,RS,D,2011,JRC,0
4,1kmN2597E5069,RS,D,2011,JRC,0
33,1kmN2598E5069,RS,D,2011,JRC,0
137,1kmN2599E5069,RS,D,2011,JRC,0
4,1kmN2600E5069,RS,D,2011,JRC,0
26,1kmN2601E5069,RS,D,2011,JRC,0
183,1kmN2602E5069,RS,D,2011,JRC,0
982,1kmN2603E5069,RS,D,2011,JRC,0
175,1kmN2604E5069,RS,D,2011,JRC,0
1,1kmN2606E5069,RS,D,2011,JRC,0
34,1kmN2308E5070,RS,D,2011,JRC,0
17,1kmN2309E5070,RS,D,2011,JRC,0
13,1kmN2311E5070,RS,D,2011,JRC,0
5,1kmN2312E5070,RS,D,2011,JRC,0
64,1kmN2313E5070,RS,D,2011,JRC,0
11,1kmN2316E5070,RS,D,2011,JRC,0
25,1kmN2319E5070,RS,D,2011,JRC,0
29,1kmN2320E5070,RS,D,2011,JRC,0
7,1kmN2321E5070,RS,D,2011,JRC,0
3,1kmN2354E5070,RS,D,2011,JRC,0
3,1kmN2362E5070,RS,D,2011,JRC,0
5,1kmN2363E5070,RS,D,2011,JRC,0
1144,1kmN2388E5070,RS,D,2011,JRC,0
1425,1kmN2389E5070,RS,D,2011,JRC,0
151,1kmN2390E5070,RS,D,2011,JRC,0
39,1kmN2391E5070,RS,D,2011,JRC,0
29,1kmN2392E5070,RS,D,2011,JRC,0
45,1kmN2393E5070,RS,D,2011,JRC,0
33,1kmN2394E5070,RS,D,2011,JRC,0
114,1kmN2395E5070,RS,D,2011,JRC,0
4,1kmN2396E5070,RS,D,2011,JRC,0
8,1kmN2397E5070,RS,D,2011,JRC,0
22,1kmN2398E5070,RS,D,2011,JRC,0
63,1kmN2399E5070,RS,D,2011,JRC,0
28,1kmN2400E5070,RS,D,2011,JRC,0
1,1kmN2402E5070,RS,D,2011,JRC,0
5,1kmN2403E5070,RS,D,2011,JRC,0
54,1kmN2404E5070,RS,D,2011,JRC,0
102,1kmN2405E5070,RS,D,2011,JRC,0
6,1kmN2406E5070,RS,D,2011,JRC,0
2,1kmN2407E5070,RS,D,2011,JRC,0
38,1kmN2408E5070,RS,D,2011,JRC,0
37,1kmN2409E5070,RS,D,2011,JRC,0
64,1kmN2410E5070,RS,D,2011,JRC,0
31,1kmN2411E5070,RS,D,2011,JRC,0
28,1kmN2412E5070,RS,D,2011,JRC,0
100,1kmN2413E5070,RS,D,2011,JRC,0
9,1kmN2414E5070,RS,D,2011,JRC,0
58,1kmN2415E5070,RS,D,2011,JRC,0
8,1kmN2416E5070,RS,D,2011,JRC,0
33,1kmN2417E5070,RS,D,2011,JRC,0
7,1kmN2418E5070,RS,D,2011,JRC,0
21,1kmN2420E5070,RS,D,2011,JRC,0
84,1kmN2421E5070,RS,D,2011,JRC,0
3,1kmN2422E5070,RS,D,2011,JRC,0
5,1kmN2423E5070,RS,D,2011,JRC,0
51,1kmN2424E5070,RS,D,2011,JRC,0
68,1kmN2425E5070,RS,D,2011,JRC,0
82,1kmN2426E5070,RS,D,2011,JRC,0
16,1kmN2427E5070,RS,D,2011,JRC,0
12,1kmN2428E5070,RS,D,2011,JRC,0
22,1kmN2429E5070,RS,D,2011,JRC,0
27,1kmN2432E5070,RS,D,2011,JRC,0
1,1kmN2443E5070,RS,D,2011,JRC,0
1,1kmN2448E5070,RS,D,2011,JRC,0
1,1kmN2449E5070,RS,D,2011,JRC,0
30,1kmN2450E5070,RS,D,2011,JRC,0
233,1kmN2451E5070,RS,D,2011,JRC,0
218,1kmN2452E5070,RS,D,2011,JRC,0
1,1kmN2453E5070,RS,D,2011,JRC,0
2,1kmN2454E5070,RS,D,2011,JRC,0
4,1kmN2457E5070,RS,D,2011,JRC,0
29,1kmN2459E5070,RS,D,2011,JRC,0
274,1kmN2460E5070,RS,D,2011,JRC,0
250,1kmN2461E5070,RS,D,2011,JRC,0
377,1kmN2462E5070,RS,D,2011,JRC,0
89,1kmN2463E5070,RS,D,2011,JRC,0
23,1kmN2464E5070,RS,D,2011,JRC,0
1,1kmN2468E5070,RS,D,2011,JRC,0
1,1kmN2469E5070,RS,D,2011,JRC,0
192,1kmN2470E5070,RS,D,2011,JRC,0
2,1kmN2472E5070,RS,D,2011,JRC,0
4,1kmN2473E5070,RS,D,2011,JRC,0
100,1kmN2474E5070,RS,D,2011,JRC,0
14,1kmN2475E5070,RS,D,2011,JRC,0
1,1kmN2489E5070,RS,D,2011,JRC,0
7,1kmN2490E5070,RS,D,2011,JRC,0
12,1kmN2491E5070,RS,D,2011,JRC,0
48,1kmN2492E5070,RS,D,2011,JRC,0
20,1kmN2493E5070,RS,D,2011,JRC,0
38,1kmN2494E5070,RS,D,2011,JRC,0
2,1kmN2498E5070,RS,D,2011,JRC,0
104,1kmN2499E5070,RS,D,2011,JRC,0
258,1kmN2500E5070,RS,D,2011,JRC,0
9,1kmN2501E5070,RS,D,2011,JRC,0
8,1kmN2502E5070,RS,D,2011,JRC,0
3,1kmN2503E5070,RS,D,2011,JRC,0
3,1kmN2504E5070,RS,D,2011,JRC,0
1,1kmN2507E5070,RS,D,2011,JRC,0
31,1kmN2509E5070,RS,D,2011,JRC,0
443,1kmN2510E5070,RS,D,2011,JRC,0
603,1kmN2511E5070,RS,D,2011,JRC,0
1,1kmN2516E5070,RS,D,2011,JRC,0
1,1kmN2517E5070,RS,D,2011,JRC,0
103,1kmN2518E5070,RS,D,2011,JRC,0
404,1kmN2519E5070,RS,D,2011,JRC,0
1020,1kmN2520E5070,RS,D,2011,JRC,0
135,1kmN2521E5070,RS,D,2011,JRC,0
212,1kmN2523E5070,RS,D,2011,JRC,0
1602,1kmN2524E5070,RS,D,2011,JRC,0
755,1kmN2525E5070,RS,D,2011,JRC,0
4,1kmN2527E5070,RS,D,2011,JRC,0
1,1kmN2530E5070,RS,D,2011,JRC,0
1,1kmN2531E5070,RS,D,2011,JRC,0
5,1kmN2537E5070,RS,D,2011,JRC,0
25,1kmN2538E5070,RS,D,2011,JRC,0
30,1kmN2543E5070,RS,D,2011,JRC,0
1200,1kmN2544E5070,RS,D,2011,JRC,0
401,1kmN2545E5070,RS,D,2011,JRC,0
12,1kmN2546E5070,RS,D,2011,JRC,0
4,1kmN2559E5070,RS,D,2011,JRC,0
25,1kmN2562E5070,RS,D,2011,JRC,0
1,1kmN2563E5070,RS,D,2011,JRC,0
102,1kmN2566E5070,RS,D,2011,JRC,0
4,1kmN2567E5070,RS,D,2011,JRC,0
1,1kmN2568E5070,RS,D,2011,JRC,0
13,1kmN2569E5070,RS,D,2011,JRC,0
46,1kmN2570E5070,RS,D,2011,JRC,0
491,1kmN2571E5070,RS,D,2011,JRC,0
409,1kmN2572E5070,RS,D,2011,JRC,0
322,1kmN2573E5070,RS,D,2011,JRC,0
1,1kmN2576E5070,RS,D,2011,JRC,0
52,1kmN2584E5070,RS,D,2011,JRC,0
11,1kmN2585E5070,RS,D,2011,JRC,0
2,1kmN2591E5070,RS,D,2011,JRC,0
4,1kmN2592E5070,RS,D,2011,JRC,0
10,1kmN2593E5070,RS,D,2011,JRC,0
1,1kmN2594E5070,RS,D,2011,JRC,0
1,1kmN2598E5070,RS,D,2011,JRC,0
3,1kmN2599E5070,RS,D,2011,JRC,0
4,1kmN2600E5070,RS,D,2011,JRC,0
44,1kmN2603E5070,RS,D,2011,JRC,0
1,1kmN2605E5070,RS,D,2011,JRC,0
42,1kmN2606E5070,RS,D,2011,JRC,0
68,1kmN2308E5071,RS,D,2011,JRC,0
3,1kmN2309E5071,RS,D,2011,JRC,0
6,1kmN2310E5071,RS,D,2011,JRC,0
26,1kmN2312E5071,RS,D,2011,JRC,0
19,1kmN2313E5071,RS,D,2011,JRC,0
1,1kmN2314E5071,RS,D,2011,JRC,0
10,1kmN2318E5071,RS,D,2011,JRC,0
58,1kmN2319E5071,RS,D,2011,JRC,0
7,1kmN2321E5071,RS,D,2011,JRC,0
5,1kmN2355E5071,RS,D,2011,JRC,0
2,1kmN2360E5071,RS,D,2011,JRC,0
1,1kmN2362E5071,RS,D,2011,JRC,0
1,1kmN2363E5071,RS,D,2011,JRC,0
330,1kmN2388E5071,RS,D,2011,JRC,0
11,1kmN2389E5071,RS,D,2011,JRC,0
14,1kmN2390E5071,RS,D,2011,JRC,0
75,1kmN2391E5071,RS,D,2011,JRC,0
94,1kmN2392E5071,RS,D,2011,JRC,0
42,1kmN2393E5071,RS,D,2011,JRC,0
1,1kmN2394E5071,RS,D,2011,JRC,0
2,1kmN2395E5071,RS,D,2011,JRC,0
34,1kmN2396E5071,RS,D,2011,JRC,0
14,1kmN2397E5071,RS,D,2011,JRC,0
6,1kmN2398E5071,RS,D,2011,JRC,0
36,1kmN2399E5071,RS,D,2011,JRC,0
1,1kmN2400E5071,RS,D,2011,JRC,0
10,1kmN2403E5071,RS,D,2011,JRC,0
19,1kmN2404E5071,RS,D,2011,JRC,0
4,1kmN2405E5071,RS,D,2011,JRC,0
4,1kmN2406E5071,RS,D,2011,JRC,0
49,1kmN2407E5071,RS,D,2011,JRC,0
52,1kmN2408E5071,RS,D,2011,JRC,0
105,1kmN2409E5071,RS,D,2011,JRC,0
43,1kmN2410E5071,RS,D,2011,JRC,0
62,1kmN2411E5071,RS,D,2011,JRC,0
14,1kmN2412E5071,RS,D,2011,JRC,0
24,1kmN2413E5071,RS,D,2011,JRC,0
28,1kmN2414E5071,RS,D,2011,JRC,0
26,1kmN2415E5071,RS,D,2011,JRC,0
39,1kmN2416E5071,RS,D,2011,JRC,0
67,1kmN2417E5071,RS,D,2011,JRC,0
22,1kmN2418E5071,RS,D,2011,JRC,0
22,1kmN2420E5071,RS,D,2011,JRC,0
42,1kmN2421E5071,RS,D,2011,JRC,0
19,1kmN2422E5071,RS,D,2011,JRC,0
55,1kmN2423E5071,RS,D,2011,JRC,0
70,1kmN2424E5071,RS,D,2011,JRC,0
7,1kmN2425E5071,RS,D,2011,JRC,0
41,1kmN2426E5071,RS,D,2011,JRC,0
25,1kmN2427E5071,RS,D,2011,JRC,0
25,1kmN2428E5071,RS,D,2011,JRC,0
38,1kmN2429E5071,RS,D,2011,JRC,0
4,1kmN2430E5071,RS,D,2011,JRC,0
58,1kmN2432E5071,RS,D,2011,JRC,0
25,1kmN2433E5071,RS,D,2011,JRC,0
42,1kmN2434E5071,RS,D,2011,JRC,0
4,1kmN2435E5071,RS,D,2011,JRC,0
3,1kmN2440E5071,RS,D,2011,JRC,0
1,1kmN2443E5071,RS,D,2011,JRC,0
2,1kmN2447E5071,RS,D,2011,JRC,0
2,1kmN2449E5071,RS,D,2011,JRC,0
3,1kmN2450E5071,RS,D,2011,JRC,0
293,1kmN2452E5071,RS,D,2011,JRC,0
22,1kmN2453E5071,RS,D,2011,JRC,0
1,1kmN2454E5071,RS,D,2011,JRC,0
149,1kmN2455E5071,RS,D,2011,JRC,0
237,1kmN2456E5071,RS,D,2011,JRC,0
424,1kmN2457E5071,RS,D,2011,JRC,0
208,1kmN2458E5071,RS,D,2011,JRC,0
19,1kmN2459E5071,RS,D,2011,JRC,0
177,1kmN2461E5071,RS,D,2011,JRC,0
598,1kmN2462E5071,RS,D,2011,JRC,0
65,1kmN2463E5071,RS,D,2011,JRC,0
2,1kmN2464E5071,RS,D,2011,JRC,0
1,1kmN2466E5071,RS,D,2011,JRC,0
4,1kmN2467E5071,RS,D,2011,JRC,0
3,1kmN2468E5071,RS,D,2011,JRC,0
1,1kmN2469E5071,RS,D,2011,JRC,0
1,1kmN2471E5071,RS,D,2011,JRC,0
3,1kmN2472E5071,RS,D,2011,JRC,0
5,1kmN2475E5071,RS,D,2011,JRC,0
278,1kmN2476E5071,RS,D,2011,JRC,0
1,1kmN2477E5071,RS,D,2011,JRC,0
1,1kmN2480E5071,RS,D,2011,JRC,0
3,1kmN2490E5071,RS,D,2011,JRC,0
13,1kmN2491E5071,RS,D,2011,JRC,0
2,1kmN2492E5071,RS,D,2011,JRC,0
9,1kmN2493E5071,RS,D,2011,JRC,0
11,1kmN2494E5071,RS,D,2011,JRC,0
1,1kmN2498E5071,RS,D,2011,JRC,0
7,1kmN2499E5071,RS,D,2011,JRC,0
1,1kmN2500E5071,RS,D,2011,JRC,0
4,1kmN2501E5071,RS,D,2011,JRC,0
7,1kmN2502E5071,RS,D,2011,JRC,0
9,1kmN2503E5071,RS,D,2011,JRC,0
1,1kmN2506E5071,RS,D,2011,JRC,0
302,1kmN2510E5071,RS,D,2011,JRC,0
353,1kmN2511E5071,RS,D,2011,JRC,0
1,1kmN2512E5071,RS,D,2011,JRC,0
1,1kmN2516E5071,RS,D,2011,JRC,0
14,1kmN2518E5071,RS,D,2011,JRC,0
1085,1kmN2519E5071,RS,D,2011,JRC,0
1703,1kmN2520E5071,RS,D,2011,JRC,0
749,1kmN2521E5071,RS,D,2011,JRC,0
22,1kmN2524E5071,RS,D,2011,JRC,0
17,1kmN2527E5071,RS,D,2011,JRC,0
7,1kmN2529E5071,RS,D,2011,JRC,0
765,1kmN2530E5071,RS,D,2011,JRC,0
56,1kmN2531E5071,RS,D,2011,JRC,0
1,1kmN2541E5071,RS,D,2011,JRC,0
2,1kmN2542E5071,RS,D,2011,JRC,0
1616,1kmN2543E5071,RS,D,2011,JRC,0
3642,1kmN2544E5071,RS,D,2011,JRC,0
1731,1kmN2545E5071,RS,D,2011,JRC,0
238,1kmN2546E5071,RS,D,2011,JRC,0
2,1kmN2547E5071,RS,D,2011,JRC,0
5,1kmN2555E5071,RS,D,2011,JRC,0
14,1kmN2558E5071,RS,D,2011,JRC,0
831,1kmN2559E5071,RS,D,2011,JRC,0
487,1kmN2560E5071,RS,D,2011,JRC,0
1,1kmN2561E5071,RS,D,2011,JRC,0
2,1kmN2562E5071,RS,D,2011,JRC,0
15,1kmN2563E5071,RS,D,2011,JRC,0
8,1kmN2566E5071,RS,D,2011,JRC,0
62,1kmN2572E5071,RS,D,2011,JRC,0
34,1kmN2573E5071,RS,D,2011,JRC,0
4,1kmN2589E5071,RS,D,2011,JRC,0
3,1kmN2590E5071,RS,D,2011,JRC,0
2,1kmN2591E5071,RS,D,2011,JRC,0
1,1kmN2596E5071,RS,D,2011,JRC,0
3,1kmN2599E5071,RS,D,2011,JRC,0
1,1kmN2600E5071,RS,D,2011,JRC,0
53,1kmN2603E5071,RS,D,2011,JRC,0
1446,1kmN2604E5071,RS,D,2011,JRC,0
697,1kmN2605E5071,RS,D,2011,JRC,0
19,1kmN2606E5071,RS,D,2011,JRC,0
1,1kmN2307E5072,RS,D,2011,JRC,0
3,1kmN2309E5072,RS,D,2011,JRC,0
1,1kmN2310E5072,RS,D,2011,JRC,0
13,1kmN2311E5072,RS,D,2011,JRC,0
16,1kmN2312E5072,RS,D,2011,JRC,0
68,1kmN2319E5072,RS,D,2011,JRC,0
8,1kmN2352E5072,RS,D,2011,JRC,0
6,1kmN2353E5072,RS,D,2011,JRC,0
1,1kmN2354E5072,RS,D,2011,JRC,0
94,1kmN2387E5072,RS,D,2011,JRC,0
62,1kmN2388E5072,RS,D,2011,JRC,0
16,1kmN2389E5072,RS,D,2011,JRC,0
